day_of_week,minute_of_day,current_occupied,current_empty,label_any_empty
4,1308,0,6,1
6,41,0,6,1
6,363,1,5,1
2,740,4,2,1
3,663,6,0,0
6,833,0,6,1
1,446,3,3,1
6,1384,0,6,1
4,1430,0,6,1
1,1380,0,6,1
3,150,0,6,1
6,1311,3,3,1
1,973,5,1,1
0,1231,0,6,1
2,1217,2,4,1
1,309,0,6,1
0,228,0,6,1
2,806,5,1,1
6,701,1,5,1
0,635,6,0,0
6,1119,6,0,0
5,712,2,4,1
5,64,0,6,1
3,318,0,6,1
2,169,0,6,1
4,882,6,0,0
2,1254,5,1,1
0,1396,2,4,1
6,710,1,5,1
0,1341,2,4,1
3,1171,5,1,1
1,215,1,5,1
4,980,5,1,1
6,417,0,6,1
3,1022,5,1,1
1,846,6,0,0
3,137,4,2,1
1,436,2,4,1
3,930,5,1,1
3,775,6,0,0
0,33,0,6,1
4,460,1,5,1
4,6,0,6,1
5,612,1,5,1
5,217,1,5,1
2,593,6,0,0
0,1220,0,6,1
2,1172,4,2,1
5,458,0,6,1
2,1377,0,6,1
6,788,0,6,1
6,712,1,5,1
4,1026,4,2,1
6,315,1,5,1
2,502,5,1,1
2,1009,5,1,1
4,235,0,6,1
3,1177,6,0,0
0,762,5,1,1
3,283,3,3,1
5,1308,1,5,1
4,420,0,6,1
1,673,6,0,0
5,1250,4,2,1
4,438,3,3,1
5,1047,3,3,1
5,318,0,6,1
2,195,0,6,1
2,826,6,0,0
5,102,0,6,1
2,986,5,1,1
3,1312,2,4,1
1,1402,0,6,1
5,581,0,6,1
6,431,0,6,1
5,57,0,6,1
4,635,6,0,0
2,211,1,5,1
5,343,2,4,1
1,350,1,5,1
0,158,0,6,1
6,940,3,3,1
2,1325,0,6,1
5,431,0,6,1
5,15,0,6,1
6,1092,0,6,1
5,782,2,4,1
1,769,6,0,0
0,1141,0,6,1
3,940,5,1,1
4,1328,0,6,1
0,951,4,2,1
0,753,5,1,1
6,836,3,3,1
1,631,6,0,0
5,1221,2,4,1
2,1251,1,5,1
6,839,1,5,1
6,1427,0,6,1
4,1361,1,5,1
5,1135,2,4,1
1,940,5,1,1
3,589,6,0,0
2,38,1,5,1
4,689,5,1,1
6,1317,3,3,1
2,623,2,4,1
3,717,6,0,0
3,993,4,2,1
3,105,4,2,1
0,1116,2,4,1
3,346,0,6,1
2,337,0,6,1
0,1209,0,6,1
0,651,6,0,0
1,647,6,0,0
1,182,0,6,1
3,1045,3,3,1
2,480,4,2,1
0,473,4,2,1
2,1382,3,3,1
2,123,0,6,1
3,275,0,6,1
1,779,6,0,0
2,1424,0,6,1
4,774,6,0,0
1,693,6,0,0
4,1417,0,6,1
2,1313,5,1,1
3,1383,3,3,1
2,539,4,2,1
5,1325,0,6,1
4,667,6,0,0
0,416,4,2,1
5,302,0,6,1
2,408,3,3,1
6,816,1,5,1
6,303,1,5,1
0,622,6,0,0
6,875,3,3,1
1,1425,0,6,1
4,1200,4,2,1
4,1296,0,6,1
1,800,6,0,0
5,485,0,6,1
4,1070,2,4,1
2,1354,4,2,1
1,2,0,6,1
3,138,4,2,1
3,407,0,6,1
3,1367,3,3,1
3,774,6,0,0
2,931,5,1,1
3,348,2,4,1
6,361,0,6,1
6,1200,0,6,1
2,1243,5,1,1
2,724,4,2,1
3,661,6,0,0
1,85,0,6,1
1,603,4,2,1
1,394,0,6,1
4,716,3,3,1
3,1380,1,5,1
3,520,4,2,1
4,50,0,6,1
6,1099,0,6,1
3,503,0,6,1
5,345,2,4,1
3,706,4,2,1
2,620,2,4,1
2,308,0,6,1
6,1335,3,3,1
0,624,6,0,0
5,249,2,4,1
6,676,4,2,1
3,1408,1,5,1
2,766,6,0,0
5,692,0,6,1
4,1270,0,6,1
4,1284,0,6,1
6,750,0,6,1
5,152,0,6,1
6,676,0,6,1
1,919,6,0,0
3,1016,5,1,1
0,282,0,6,1
1,20,0,6,1
3,639,6,0,0
3,1267,3,3,1
6,158,0,6,1
4,257,0,6,1
2,495,2,4,1
0,1345,0,6,1
2,624,6,0,0
5,1332,0,6,1
2,1228,2,4,1
5,632,0,6,1
0,408,3,3,1
2,1045,6,0,0
5,214,1,5,1
5,769,1,5,1
1,745,4,2,1
3,1335,4,2,1
1,312,0,6,1
4,5,0,6,1
3,349,2,4,1
1,1145,4,2,1
6,575,4,2,1
5,794,2,4,1
6,298,0,6,1
1,312,0,6,1
2,184,0,6,1
6,1095,0,6,1
6,71,0,6,1
1,580,3,3,1
4,749,3,3,1
1,1379,0,6,1
0,37,0,6,1
1,1323,0,6,1
6,920,3,3,1
1,706,3,3,1
6,108,0,6,1
3,789,6,0,0
5,1038,3,3,1
1,1366,0,6,1
1,341,0,6,1
2,22,1,5,1
2,491,5,1,1
0,868,6,0,0
0,459,3,3,1
6,73,0,6,1
0,1012,1,5,1
1,930,5,1,1
2,866,4,2,1
6,1179,1,5,1
4,830,6,0,0
5,36,0,6,1
3,1277,1,5,1
4,785,6,0,0
4,99,0,6,1
6,1354,0,6,1
6,5,0,6,1
1,381,0,6,1
2,956,4,2,1
3,823,4,2,1
3,845,5,1,1
6,703,1,5,1
5,125,0,6,1
6,1036,2,4,1
4,599,6,0,0
5,1414,0,6,1
2,1177,5,1,1
1,1195,3,3,1
6,1198,0,6,1
3,695,5,1,1
1,560,5,1,1
0,89,0,6,1
0,636,6,0,0
3,457,1,5,1
1,25,0,6,1
2,1079,5,1,1
6,1037,4,2,1
1,931,5,1,1
3,328,2,4,1
1,1032,3,3,1
0,942,3,3,1
3,1396,3,3,1
5,630,0,6,1
6,354,1,5,1
6,1057,2,4,1
2,1059,5,1,1
6,1093,5,1,1
3,993,6,0,0
5,653,0,6,1
5,1127,6,0,0
2,973,4,2,1
1,1048,4,2,1
1,484,3,3,1
2,589,6,0,0
1,271,1,5,1
1,462,3,3,1
2,7,0,6,1
0,175,0,6,1
2,1070,6,0,0
3,418,0,6,1
6,290,0,6,1
4,399,0,6,1
0,78,0,6,1
3,100,1,5,1
3,1360,3,3,1
6,1093,0,6,1
1,1230,1,5,1
2,113,1,5,1
4,234,0,6,1
2,568,6,0,0
3,40,1,5,1
4,362,0,6,1
0,376,1,5,1
5,176,0,6,1
0,1264,0,6,1
1,1259,0,6,1
4,11,0,6,1
4,1000,5,1,1
2,544,4,2,1
2,166,0,6,1
1,670,6,0,0
0,975,3,3,1
2,327,0,6,1
6,0,0,6,1
6,1065,5,1,1
1,665,6,0,0
5,362,2,4,1
4,403,0,6,1
2,1081,5,1,1
2,1170,5,1,1
4,1220,2,4,1
6,123,0,6,1
3,691,6,0,0
0,526,5,1,1
2,172,0,6,1
2,319,0,6,1
1,1093,5,1,1
1,434,1,5,1
5,416,0,6,1
6,1098,5,1,1
1,1269,1,5,1
1,1271,0,6,1
4,362,0,6,1
4,992,0,6,1
0,1047,0,6,1
2,1218,5,1,1
4,80,0,6,1
4,1285,0,6,1
5,412,0,6,1
2,419,4,2,1
5,1396,0,6,1
4,571,6,0,0
2,8,0,6,1
4,469,1,5,1
4,260,1,5,1
1,479,3,3,1
6,988,3,3,1
3,694,5,1,1
3,881,6,0,0
3,59,0,6,1
0,274,0,6,1
6,56,0,6,1
2,959,4,2,1
1,663,6,0,0
5,1197,4,2,1
0,907,6,0,0
5,429,0,6,1
3,468,0,6,1
3,332,2,4,1
0,83,0,6,1
0,57,1,5,1
6,573,2,4,1
5,133,0,6,1
6,1304,0,6,1
6,567,4,2,1
5,961,4,2,1
3,875,5,1,1
4,326,0,6,1
0,337,3,3,1
5,813,1,5,1
5,617,0,6,1
6,1123,6,0,0
0,763,4,2,1
1,1348,0,6,1
0,962,0,6,1
2,426,3,3,1
3,241,3,3,1
2,840,5,1,1
5,738,2,4,1
1,430,1,5,1
4,854,6,0,0
3,459,1,5,1
6,1247,0,6,1
2,1221,2,4,1
1,390,0,6,1
0,359,0,6,1
2,111,1,5,1
1,1377,0,6,1
1,603,4,2,1
5,253,0,6,1
3,725,5,1,1
6,217,0,6,1
2,144,0,6,1
4,1300,0,6,1
5,994,3,3,1
0,933,0,6,1
5,633,0,6,1
4,1291,0,6,1
3,1018,5,1,1
5,1379,0,6,1
0,531,5,1,1
1,497,4,2,1
0,1252,4,2,1
5,411,0,6,1
1,463,3,3,1
4,274,0,6,1
0,1068,1,5,1
5,834,1,5,1
1,732,3,3,1
4,271,0,6,1
0,1179,6,0,0
2,1101,3,3,1
6,1199,0,6,1
1,808,6,0,0
5,908,3,3,1
3,714,6,0,0
4,1392,0,6,1
6,1183,0,6,1
5,260,0,6,1
6,164,1,5,1
0,1274,5,1,1
3,740,6,0,0
0,979,0,6,1
2,1115,5,1,1
5,905,2,4,1
5,580,0,6,1
2,1121,3,3,1
6,29,0,6,1
6,1193,0,6,1
2,571,6,0,0
1,597,4,2,1
6,126,0,6,1
6,1080,1,5,1
0,1191,6,0,0
5,155,0,6,1
2,691,6,0,0
2,40,1,5,1
4,595,6,0,0
0,405,3,3,1
4,90,0,6,1
1,1135,5,1,1
1,120,0,6,1
0,201,0,6,1
5,672,0,6,1
2,1417,1,5,1
2,906,6,0,0
1,245,0,6,1
2,1212,5,1,1
6,641,4,2,1
1,518,5,1,1
5,1125,2,4,1
0,1200,6,0,0
6,1021,4,2,1
1,278,0,6,1
4,1010,1,5,1
5,654,0,6,1
5,326,2,4,1
0,88,0,6,1
2,1318,5,1,1
1,471,3,3,1
6,289,0,6,1
1,838,6,0,0
3,148,4,2,1
5,1269,2,4,1
3,391,0,6,1
6,508,2,4,1
2,1154,4,2,1
4,230,0,6,1
2,1311,0,6,1
6,51,0,6,1
2,435,3,3,1
4,1268,0,6,1
6,1285,3,3,1
4,954,1,5,1
2,813,6,0,0
4,683,6,0,0
2,648,5,1,1
4,1048,1,5,1
1,386,0,6,1
4,1239,0,6,1
5,1025,4,2,1
6,282,0,6,1
0,972,3,3,1
0,705,5,1,1
2,606,2,4,1
2,1380,0,6,1
4,881,2,4,1
2,820,6,0,0
5,1169,2,4,1
3,260,0,6,1
0,533,6,0,0
2,56,1,5,1
3,1371,3,3,1
0,1056,2,4,1
1,347,0,6,1
0,639,6,0,0
5,1328,0,6,1
3,1068,4,2,1
6,68,0,6,1
4,59,0,6,1
3,430,1,5,1
4,1414,0,6,1
1,963,5,1,1
3,1251,3,3,1
5,536,0,6,1
5,764,1,5,1
5,621,1,5,1
6,1431,0,6,1
3,298,3,3,1
0,1428,0,6,1
3,1227,5,1,1
0,109,0,6,1
6,111,0,6,1
0,1111,0,6,1
1,511,5,1,1
2,153,0,6,1
4,464,1,5,1
4,1243,0,6,1
4,559,6,0,0
2,861,6,0,0
5,1054,3,3,1
1,1427,0,6,1
6,1116,6,0,0
5,705,0,6,1
2,564,3,3,1
1,422,1,5,1
5,371,2,4,1
6,86,0,6,1
5,834,1,5,1
3,1072,4,2,1
4,425,2,4,1
1,4,0,6,1
6,518,2,4,1
1,772,6,0,0
3,446,1,5,1
3,812,5,1,1
6,306,1,5,1
6,484,0,6,1
5,715,0,6,1
5,433,0,6,1
2,712,4,2,1
5,1032,3,3,1
0,1359,0,6,1
5,5,0,6,1
4,1136,2,4,1
6,1114,0,6,1
1,59,0,6,1
6,240,1,5,1
3,729,5,1,1
0,22,0,6,1
2,720,4,2,1
2,228,1,5,1
5,1214,2,4,1
5,185,1,5,1
3,1352,1,5,1
1,36,0,6,1
5,907,5,1,1
4,643,4,2,1
0,547,6,0,0
2,213,0,6,1
5,1434,0,6,1
4,2,0,6,1
5,1023,4,2,1
2,256,1,5,1
1,1313,0,6,1
3,1083,6,0,0
3,1008,5,1,1
0,930,2,4,1
1,766,6,0,0
1,730,3,3,1
4,1304,0,6,1
6,983,4,2,1
4,1045,1,5,1
3,951,4,2,1
6,1413,0,6,1
5,679,1,5,1
1,822,6,0,0
2,1059,6,0,0
6,1254,3,3,1
5,1008,3,3,1
1,614,5,1,1
5,689,1,5,1
5,1371,0,6,1
4,1004,5,1,1
1,520,5,1,1
4,886,6,0,0
0,1406,0,6,1
0,192,1,5,1
5,1003,4,2,1
4,921,6,0,0
0,291,0,6,1
5,875,2,4,1
1,1168,3,3,1
4,1114,2,4,1
4,1354,1,5,1
2,1332,0,6,1
0,1389,2,4,1
3,327,0,6,1
3,1153,4,2,1
1,953,5,1,1
0,948,3,3,1
5,886,4,2,1
2,611,2,4,1
5,867,5,1,1
1,358,1,5,1
4,1303,0,6,1
4,180,0,6,1
6,1339,3,3,1
1,612,4,2,1
2,155,0,6,1
2,493,3,3,1
2,1044,6,0,0
3,234,3,3,1
0,1139,5,1,1
2,114,1,5,1
5,401,0,6,1
2,108,0,6,1
4,187,0,6,1
0,480,4,2,1
5,1019,4,2,1
0,1348,0,6,1
2,569,6,0,0
6,909,3,3,1
1,569,6,0,0
5,415,0,6,1
4,310,0,6,1
5,1327,0,6,1
3,726,6,0,0
6,119,0,6,1
1,109,0,6,1
0,1190,0,6,1
1,47,0,6,1
0,1415,1,5,1
3,786,6,0,0
6,871,3,3,1
1,1210,1,5,1
6,693,1,5,1
4,360,0,6,1
4,53,1,5,1
0,1197,0,6,1
1,731,3,3,1
6,1261,3,3,1
2,991,6,0,0
6,667,4,2,1
1,1337,0,6,1
3,477,0,6,1
3,1039,6,0,0
3,484,1,5,1
1,464,3,3,1
2,160,0,6,1
6,334,1,5,1
2,190,0,6,1
3,1241,4,2,1
2,415,4,2,1
3,1120,4,2,1
3,735,6,0,0
4,484,2,4,1
3,599,6,0,0
5,1343,0,6,1
2,302,0,6,1
3,659,6,0,0
1,247,0,6,1
5,783,2,4,1
3,1014,6,0,0
2,960,4,2,1
1,1203,3,3,1
3,114,1,5,1
5,497,0,6,1
2,338,0,6,1
6,153,0,6,1
4,810,5,1,1
1,752,4,2,1
2,352,0,6,1
0,760,4,2,1
5,160,0,6,1
1,504,5,1,1
4,463,1,5,1
4,853,6,0,0
6,42,0,6,1
1,453,3,3,1
1,30,0,6,1
6,43,0,6,1
1,389,0,6,1
3,891,6,0,0
4,816,6,0,0
5,43,0,6,1
0,242,1,5,1
4,803,4,2,1
0,1163,0,6,1
6,1410,0,6,1
1,265,0,6,1
1,609,5,1,1
4,561,6,0,0
2,439,4,2,1
5,635,0,6,1
4,236,0,6,1
1,737,6,0,0
0,696,6,0,0
1,295,0,6,1
4,653,6,0,0
3,1317,4,2,1
3,45,1,5,1
3,920,4,2,1
0,461,3,3,1
4,495,1,5,1
0,564,6,0,0
6,1176,4,2,1
4,1036,4,2,1
5,296,1,5,1
1,719,4,2,1
5,549,0,6,1
0,1431,0,6,1
4,1283,0,6,1
0,70,0,6,1
1,507,3,3,1
4,537,6,0,0
3,99,1,5,1
6,1222,2,4,1
1,634,6,0,0
4,383,1,5,1
4,911,1,5,1
4,1111,2,4,1
6,953,1,5,1
2,353,0,6,1
3,653,6,0,0
1,1238,1,5,1
2,571,3,3,1
2,589,1,5,1
5,1063,6,0,0
1,1183,3,3,1
0,711,6,0,0
5,1014,4,2,1
0,505,5,1,1
5,606,0,6,1
2,685,3,3,1
1,1206,1,5,1
2,239,1,5,1
0,22,0,6,1
0,1213,4,2,1
1,785,6,0,0
5,1433,1,5,1
2,1216,3,3,1
5,450,0,6,1
0,60,0,6,1
6,66,0,6,1
2,500,5,1,1
4,1169,2,4,1
4,871,6,0,0
6,1349,3,3,1
4,1438,0,6,1
2,129,0,6,1
1,744,6,0,0
3,901,6,0,0
0,47,0,6,1
4,743,2,4,1
6,416,0,6,1
3,101,4,2,1
0,1421,0,6,1
6,722,4,2,1
6,494,1,5,1
2,286,0,6,1
2,1208,3,3,1
4,668,6,0,0
5,986,3,3,1
6,799,2,4,1
5,439,0,6,1
5,643,0,6,1
4,974,6,0,0
2,137,0,6,1
4,283,0,6,1
4,1040,4,2,1
5,813,2,4,1
4,272,0,6,1
6,421,0,6,1
6,421,0,6,1
1,538,6,0,0
6,1204,2,4,1
3,315,0,6,1
0,690,5,1,1
2,827,5,1,1
3,531,6,0,0
6,144,0,6,1
6,1388,0,6,1
3,565,6,0,0
0,978,3,3,1
3,893,5,1,1
4,45,0,6,1
4,135,0,6,1
3,438,0,6,1
4,280,0,6,1
6,97,0,6,1
4,885,6,0,0
0,1316,2,4,1
1,217,1,5,1
6,919,2,4,1
2,398,3,3,1
5,1070,1,5,1
2,475,3,3,1
1,901,5,1,1
5,1074,6,0,0
3,864,6,0,0
0,104,0,6,1
6,1172,5,1,1
3,915,5,1,1
5,101,0,6,1
0,824,5,1,1
4,1166,2,4,1
1,1353,0,6,1
1,1006,4,2,1
5,1273,2,4,1
2,836,6,0,0
5,718,0,6,1
2,390,3,3,1
4,1247,0,6,1
3,401,0,6,1
3,1223,4,2,1
2,1429,1,5,1
2,478,4,2,1
3,695,6,0,0
1,1301,0,6,1
3,1251,4,2,1
5,611,1,5,1
6,1425,0,6,1
3,282,0,6,1
1,985,5,1,1
1,563,6,0,0
3,1159,6,0,0
0,389,2,4,1
6,1286,0,6,1
1,413,0,6,1
3,361,2,4,1
4,1306,0,6,1
2,828,5,1,1
6,548,4,2,1
0,329,0,6,1
1,957,5,1,1
1,349,0,6,1
1,425,0,6,1
3,1053,6,0,0
1,790,6,0,0
5,1026,4,2,1
0,821,6,0,0
2,1027,6,0,0
3,306,3,3,1
6,1398,0,6,1
1,1300,0,6,1
4,333,0,6,1
2,1147,5,1,1
2,1063,5,1,1
4,324,0,6,1
4,1124,3,3,1
0,152,0,6,1
6,1208,0,6,1
2,358,0,6,1
3,1087,4,2,1
1,774,6,0,0
0,1101,0,6,1
4,1125,2,4,1
5,208,1,5,1
3,680,6,0,0
1,640,6,0,0
3,601,6,0,0
0,524,6,0,0
5,543,0,6,1
1,244,0,6,1
0,352,3,3,1
5,662,0,6,1
2,1430,1,5,1
1,1093,4,2,1
6,698,0,6,1
1,1416,0,6,1
4,943,1,5,1
4,960,5,1,1
2,916,6,0,0
5,706,0,6,1
4,274,0,6,1
3,181,0,6,1
1,130,0,6,1
2,683,6,0,0
0,590,6,0,0
6,159,0,6,1
4,211,0,6,1
6,1257,3,3,1
0,60,0,6,1
1,815,6,0,0
3,665,6,0,0
0,1118,0,6,1
5,758,0,6,1
6,1344,0,6,1
4,245,0,6,1
5,110,0,6,1
0,713,5,1,1
4,1339,1,5,1
2,681,3,3,1
4,263,0,6,1
2,292,0,6,1
3,493,1,5,1
0,1258,0,6,1
1,399,0,6,1
5,40,0,6,1
0,455,3,3,1
0,538,5,1,1
0,268,0,6,1
1,487,2,4,1
0,545,5,1,1
0,500,6,0,0
6,995,3,3,1
6,1103,0,6,1
6,1113,6,0,0
6,1190,4,2,1
5,1085,6,0,0
1,84,0,6,1
6,559,1,5,1
0,471,5,1,1
5,1127,2,4,1
0,126,0,6,1
1,761,5,1,1
2,468,4,2,1
5,499,0,6,1
6,796,3,3,1
6,242,0,6,1
0,1207,6,0,0
2,980,4,2,1
2,382,3,3,1
3,1,0,6,1
0,1184,6,0,0
1,209,0,6,1
1,1043,3,3,1
0,339,3,3,1
4,500,1,5,1
5,1426,0,6,1
1,702,6,0,0
0,490,5,1,1
4,413,0,6,1
1,967,5,1,1
2,0,0,6,1
1,567,6,0,0
6,1031,4,2,1
6,483,0,6,1
4,724,3,3,1
6,535,4,2,1
0,1282,0,6,1
6,1395,0,6,1
5,1150,2,4,1
1,734,3,3,1
6,271,0,6,1
2,1012,5,1,1
5,1287,2,4,1
4,93,0,6,1
4,270,0,6,1
6,346,1,5,1
2,845,5,1,1
2,785,6,0,0
2,935,5,1,1
3,271,0,6,1
6,970,4,2,1
0,507,6,0,0
5,26,0,6,1
4,786,6,0,0
3,1296,2,4,1
4,40,0,6,1
1,1117,4,2,1
6,785,3,3,1
4,275,0,6,1
0,1326,0,6,1
3,1139,5,1,1
2,393,3,3,1
6,977,2,4,1
3,1427,1,5,1
5,1223,4,2,1
6,442,0,6,1
6,1026,2,4,1
6,773,0,6,1
1,1311,0,6,1
2,37,1,5,1
4,325,0,6,1
4,330,0,6,1
5,204,1,5,1
2,649,5,1,1
0,0,0,6,1
5,191,0,6,1
0,34,0,6,1
0,687,5,1,1
5,1273,2,4,1
6,263,0,6,1
0,907,6,0,0
5,590,0,6,1
1,735,6,0,0
4,120,0,6,1
2,212,0,6,1
4,379,0,6,1
2,1148,4,2,1
3,1077,6,0,0
1,1185,3,3,1
3,732,4,2,1
1,1006,3,3,1
4,657,5,1,1
2,165,0,6,1
5,339,2,4,1
5,254,0,6,1
1,148,2,4,1
0,1048,0,6,1
5,708,0,6,1
0,191,0,6,1
6,1130,6,0,0
3,1363,3,3,1
6,5,0,6,1
6,609,3,3,1
0,16,0,6,1
1,65,0,6,1
6,959,4,2,1
5,184,0,6,1
3,24,0,6,1
6,925,3,3,1
3,788,4,2,1
1,1307,0,6,1
1,117,0,6,1
5,1263,2,4,1
4,366,0,6,1
5,859,4,2,1
3,656,6,0,0
2,599,6,0,0
5,863,4,2,1
6,864,2,4,1
1,985,3,3,1
2,119,0,6,1
2,1170,4,2,1
4,1216,3,3,1
0,1422,0,6,1
1,1134,5,1,1
2,187,0,6,1
2,878,5,1,1
6,800,0,6,1
6,1346,0,6,1
2,179,0,6,1
0,325,3,3,1
1,1214,2,4,1
4,717,6,0,0
1,222,0,6,1
5,232,2,4,1
5,227,0,6,1
4,326,0,6,1
5,1393,0,6,1
0,122,0,6,1
6,742,4,2,1
0,602,6,0,0
0,382,3,3,1
6,657,0,6,1
5,1353,0,6,1
6,444,0,6,1
5,29,0,6,1
4,1327,0,6,1
6,613,1,5,1
4,518,4,2,1
2,994,6,0,0
1,1408,0,6,1
1,1393,0,6,1
5,1006,3,3,1
4,549,6,0,0
1,103,0,6,1
6,930,2,4,1
3,28,0,6,1
1,211,1,5,1
3,1402,1,5,1
6,748,4,2,1
6,16,0,6,1
2,478,3,3,1
3,529,6,0,0
3,1213,4,2,1
1,1050,3,3,1
4,861,6,0,0
1,1397,0,6,1
6,161,1,5,1
2,1401,0,6,1
0,749,6,0,0
5,49,0,6,1
5,1125,6,0,0
5,1285,2,4,1
6,765,4,2,1
4,211,0,6,1
1,1351,0,6,1
3,286,3,3,1
0,881,6,0,0
6,207,0,6,1
5,1322,0,6,1
0,121,0,6,1
1,821,6,0,0
6,502,2,4,1
5,141,0,6,1
5,902,2,4,1
1,154,0,6,1
5,743,2,4,1
2,818,6,0,0
3,42,0,6,1
2,1218,2,4,1
3,1345,3,3,1
4,1088,3,3,1
1,917,6,0,0
3,452,1,5,1
3,1018,6,0,0
4,1135,1,5,1
1,331,0,6,1
1,340,0,6,1
2,174,0,6,1
1,1262,0,6,1
0,639,6,0,0
1,1072,3,3,1
5,913,2,4,1
1,751,4,2,1
6,702,1,5,1
0,924,5,1,1
1,1438,1,5,1
0,1198,6,0,0
1,503,3,3,1
3,23,0,6,1
2,341,0,6,1
1,1181,3,3,1
0,1132,0,6,1
0,1159,6,0,0
4,723,5,1,1
4,355,0,6,1
0,604,6,0,0
4,1202,1,5,1
3,1365,3,3,1
6,296,0,6,1
6,1372,2,4,1
0,328,3,3,1
4,604,5,1,1
2,146,0,6,1
5,995,4,2,1
4,998,5,1,1
2,513,3,3,1
1,323,0,6,1
5,409,0,6,1
4,1301,0,6,1
6,746,4,2,1
3,1101,6,0,0
0,194,0,6,1
3,986,4,2,1
3,337,2,4,1
1,1433,0,6,1
2,1205,4,2,1
3,631,6,0,0
6,1029,4,2,1
4,1275,0,6,1
4,291,0,6,1
5,899,4,2,1
6,1316,0,6,1
1,1090,4,2,1
3,1340,1,5,1
0,1435,0,6,1
1,137,0,6,1
0,796,6,0,0
3,869,6,0,0
0,833,4,2,1
3,585,6,0,0
0,472,5,1,1
3,101,1,5,1
4,1284,0,6,1
4,1156,2,4,1
3,919,5,1,1
6,888,3,3,1
6,1238,2,4,1
0,878,6,0,0
3,1411,1,5,1
1,251,0,6,1
3,398,0,6,1
4,985,5,1,1
6,507,2,4,1
3,1147,5,1,1
3,570,5,1,1
4,941,0,6,1
6,611,3,3,1
0,252,1,5,1
5,779,2,4,1
5,835,1,5,1
6,286,0,6,1
3,913,5,1,1
2,1289,6,0,0
0,663,6,0,0
1,694,6,0,0
0,635,6,0,0
3,1330,1,5,1
6,483,0,6,1
5,921,2,4,1
2,482,4,2,1
0,722,6,0,0
0,769,4,2,1
1,965,5,1,1
6,951,4,2,1
2,440,4,2,1
5,1009,3,3,1
6,227,0,6,1
6,33,0,6,1
3,351,0,6,1
3,407,0,6,1
2,632,2,4,1
0,1230,0,6,1
4,201,0,6,1
4,119,0,6,1
0,763,5,1,1
1,12,0,6,1
3,717,5,1,1
2,1351,4,2,1
1,1403,0,6,1
5,618,1,5,1
6,12,0,6,1
5,44,0,6,1
5,1098,1,5,1
1,631,6,0,0
3,998,4,2,1
3,1166,5,1,1
3,895,6,0,0
3,820,4,2,1
3,1432,0,6,1
4,968,6,0,0
0,1401,0,6,1
6,192,0,6,1
0,1343,0,6,1
3,1101,4,2,1
6,550,1,5,1
1,391,0,6,1
5,1315,1,5,1
5,1100,1,5,1
3,542,6,0,0
0,321,0,6,1
5,614,1,5,1
1,605,4,2,1
5,83,0,6,1
2,1117,3,3,1
6,995,3,3,1
6,1169,5,1,1
1,45,0,6,1
3,232,3,3,1
6,1051,4,2,1
5,1263,4,2,1
2,1262,5,1,1
3,886,6,0,0
6,685,0,6,1
1,229,0,6,1
1,784,6,0,0
6,205,0,6,1
1,1423,0,6,1
5,1345,0,6,1
5,1006,4,2,1
1,701,6,0,0
5,369,0,6,1
0,966,4,2,1
1,1147,4,2,1
0,438,4,2,1
4,524,6,0,0
0,1222,0,6,1
3,403,0,6,1
2,1350,0,6,1
6,590,2,4,1
5,215,1,5,1
3,201,4,2,1
4,806,6,0,0
6,798,0,6,1
1,3,0,6,1
4,267,0,6,1
3,1154,4,2,1
6,1065,2,4,1
1,1081,3,3,1
6,373,1,5,1
3,451,1,5,1
5,1334,0,6,1
3,716,6,0,0
2,1427,0,6,1
6,1089,0,6,1
3,306,0,6,1
4,300,0,6,1
0,1329,0,6,1
5,792,2,4,1
0,116,0,6,1
4,818,5,1,1
6,247,1,5,1
6,933,2,4,1
2,378,0,6,1
6,107,0,6,1
5,257,1,5,1
5,54,0,6,1
2,436,3,3,1
5,1247,4,2,1
5,750,0,6,1
0,880,6,0,0
0,1338,2,4,1
5,493,0,6,1
6,1341,0,6,1
3,1231,4,2,1
2,1069,6,0,0
6,970,1,5,1
6,378,1,5,1
1,2,0,6,1
1,1184,3,3,1
4,1381,0,6,1
1,874,6,0,0
6,1256,0,6,1
4,1132,2,4,1
1,898,5,1,1
1,374,0,6,1
5,486,0,6,1
2,372,0,6,1
5,828,1,5,1
1,988,3,3,1
2,1315,5,1,1
5,263,1,5,1
4,888,2,4,1
6,1437,0,6,1
4,583,6,0,0
4,724,5,1,1
1,1219,1,5,1
5,951,5,1,1
5,785,2,4,1
5,196,1,5,1
3,544,6,0,0
2,445,3,3,1
2,14,0,6,1
5,467,0,6,1
2,601,2,4,1
0,111,0,6,1
0,942,0,6,1
3,1344,1,5,1
0,96,0,6,1
2,475,4,2,1
5,563,0,6,1
3,977,6,0,0
5,450,0,6,1
3,1325,4,2,1
6,1246,3,3,1
